action_1,action_2,action_3,action_4,action_5,timeout_sec,http2MaxRequests,http1MaxPendingRequests,retry_attempts,consecutive5xxErrors,reward,latency_p99_ms,latency_spread,error_rate_5xx,envoy_cpu_cores,rps_user,success_rate
0.0,0.0,1.0,0.93582994,1.0,1.0,100,500,4,10,0.8048813051748236,3773.013381389587,3675.3361198095113,7.406740071899083e-05,1.3125231070933367,540.0702559519707,0.4508962299180244
0.008212419,1.0,0.0,0.0,0.15940148,1.02,500,50,0,2,0.8644930152343344,1335.4112004835279,1309.5844214512283,9.077148640265862e-05,0.995707814421361,440.6670154387649,0.45093947108810534
0.0,0.0,0.0,0.0,1.0,1.0,100,50,0,10,0.8636049818545743,591.0736113514683,585.8068612909467,0.0001241009335677638,1.0516825942081887,320.3553921843126,0.4507461469970519
0.0,0.0,0.0,0.0,0.38549125,1.0,100,50,0,4,0.8397681401481305,1973.7861271676265,1932.3756993601398,8.110957904128477e-05,1.1514872654392805,493.16,0.44853597209830476
0.3572705,0.15329362,1.0,0.0,1.0,1.71,161,500,0,10,0.7790470410092649,3927.033728002957,3829.996958097775,0.011550636385002108,1.4859547096191847,529.8329026838927,0.43394234627186873
0.0,0.0,0.0,0.0,1.0,1.0,100,50,0,10,0.7626931041451454,3710.7006306425833,3553.9227303099333,6.185523828152684e-05,1.6561773443305234,646.6711811527539,0.45240306215221815
0.0,1.0,1.0,0.6731214,1.0,1.0,500,500,3,10,0.8502715829255001,2375.36840785607,2280.4129146977716,0.0,1.042634625844205,604.7040390384385,0.4503241471973412
0.062402867,0.0,0.0,0.955666,0.43482172,1.12,100,50,4,4,0.8589352286453105,1017.438446997,994.3673923359438,0.0,1.061457976193085,435.39476500939963,0.4510794595574622
1.0,0.0,1.0,0.14963001,0.16153634,3.0,100,500,0,2,0.8537566171046207,470.84523346664287,465.7363914542617,0.0,1.1387276756656708,323.8446113844554,0.4512105168559035
0.5968907,0.0,0.0,0.0,0.113234,2.19,100,50,0,2,0.8153341530438907,1854.8958333333296,1812.6859245979972,0.0001593625498007968,1.354755325284896,502.0,0.447410358565737
0.37614807,0.0,0.0,0.6462025,0.0,1.75,100,50,3,1,0.8481810186627016,2399.340576032849,2277.017437177109,0.00012658949329687481,1.0584200712714615,631.9513411463541,0.4489524596007396
0.0,0.0,1.0,0.11371991,1.0,1.0,100,500,0,10,0.7908966131093067,3396.367079342082,3203.684672166701,0.0,1.4528253700752534,649.256912676507,0.44944858684850014
1.0,0.0,0.0,0.1401375,0.9437959,3.0,100,50,0,9,0.8027117498049742,2371.2926615076412,2274.3178329569187,6.656898947405138e-05,1.4233191804324397,600.8803846360327,0.4509386733453901
0.0,0.0,0.0,0.8260409,0.0,1.0,100,50,4,1,0.8964713450457562,996.3005240725865,971.1742466366505,9.22728612270541e-05,0.7624622015545219,433.4969076289155,0.4525236860101116
0.0,0.49932852,0.7427749,0.025457054,1.0,1.0,299,384,0,10,0.8983777165811457,461.1300452638892,455.35147062589203,0.0002468200658715706,0.7819352433560984,324.1292387695508,0.45094410094439635
1.0,0.0,0.0,0.2959609,1.0,3.0,100,50,1,10,0.8185716334453735,1765.8222037053902,1716.6221731735695,7.872263687765058e-05,1.335188007933958,508.11306107755695,0.45005116861189765
0.0,0.0,1.0,0.0,0.0,1.0,100,500,0,1,0.8132912585782887,2401.9603914106083,2285.119587930587,0.00018978942220616808,1.3370543532179051,632.2712755489781,0.44853545862937017
0.0,0.44867265,0.1180079,0.0,0.0,1.0,279,103,0,1,0.8569777778800124,2874.5829734332633,2686.8694771956843,0.00012057207105655533,0.9585548844634897,664.3193519027855,0.4514106129255441
1.0,0.5556311,0.0,0.0,0.0,3.0,322,50,0,1,0.8337505133259729,2351.4686332526635,2255.1841900766035,6.613412222718488e-05,1.176308531036786,604.8314947402104,0.4507638364144804
0.0,0.18453212,0.3637877,0.4186929,0.0,1.0,173,213,2,1,0.8067031192414792,977.5914945611913,956.5177452015552,0.0,1.481904738076075,428.32083563916933,0.45078441050073365
0.5311376,1.0,0.7785708,0.0,1.0,2.06,500,400,0,10,0.9187342805868397,500.51764784112646,494.76830018457565,0.0002421278942026917,0.616465301249354,330.40389775591024,0.45084746603216547
0.56041795,0.0,0.37077773,0.20174146,0.0,2.12,100,216,1,1,0.817831817714247,1704.9954734886428,1652.658321738944,0.0,1.3454236651117715,519.446259450378,0.45133223899195024
0.0,0.067462265,0.0,0.0,0.0,1.0,126,50,0,1,0.7726476721209671,2453.462234739951,2346.4865718507785,6.492411974441045e-05,1.65869048123975,616.103847960815,0.44831848399762847
0.0,1.0,0.6099344,0.0,0.0,1.0,500,324,0,1,0.7583941106225657,3695.410862558122,3508.506960673014,0.00012447801778476972,1.6924675648762009,642.6709027638894,0.4498661851973149
1.0,1.0,1.0,0.0,0.27261347,3.0,500,500,0,3,0.800619592811625,2337.2954024752908,2232.9859966014883,0.00013098936411281905,1.4424385654762153,610.7610390344337,0.450913616757578
0.7746385,0.85296845,0.0,0.0,0.09006314,2.55,441,50,0,1,0.8618289310226908,979.5656494353672,956.0832293484108,0.0001871797325818241,1.0404725630605174,427.4052482099284,0.4492278765837196
0.0,1.0,1.0,0.0,0.0,1.0,500,500,0,1,0.8318127607363711,485.8334721608271,480.52336296267225,0.0,1.3132860196049139,324.67620655173795,0.4495503357583872
0.4607778,1.0,1.0,0.0,1.0,1.92,500,500,0,10,0.8162159099947651,1728.0120481927688,1678.3550778305296,0.0,1.3567271491744368,517.8,0.44959443800695253
0.7627586,1.0,0.0,0.0,0.87160826,2.53,500,50,0,8,0.8156363763886713,2368.7019230769233,2222.343655360388,6.207324643078833e-05,1.3217499897831912,644.4,0.4492861576660459
0.0,0.0,0.5152368,0.20460016,1.0,1.0,100,281,1,10,0.8016319440543854,3477.2530843137665,3290.135020309706,0.00012316806842120858,1.3611185079406247,649.5189959009264,0.4499322171630153
0.0,1.0,1.0,0.21289653,0.07060796,1.0,500,500,1,1,0.8178063090467469,2317.136581469649,2217.169091222575,0.0003225806451612903,1.305760843912628,620.0,0.4507741935483871
1.0,1.0,0.31022757,0.28489536,0.0,3.0,500,189,1,1,0.8343643566621923,992.6587646853224,970.3292643526157,9.39043825151655e-05,1.2594644036361666,425.96520980839233,0.45159171233929696
0.0,1.0,0.0,0.0,0.0,1.0,500,50,0,1,0.8500567183842451,579.5637095996126,574.2905924963222,0.00012389853435900664,1.160836645787457,322.8835658390582,0.45156122309562957
0.0,1.0,0.0,0.0,0.26907307,1.0,500,50,0,3,0.7912259699842499,1798.823625044416,1751.1012672085533,0.0,1.5518614103842352,513.2005605457929,0.4490257797067045
0.0,0.7986789,0.0,0.23219323,0.44236308,1.0,419,50,1,4,0.7927580123970236,2381.9300470450908,2252.4794345569853,0.0,1.5034555847704085,635.4228877689785,0.44737497450594815
0.0,1.0,0.0,0.0,1.0,1.0,500,50,0,10,0.81230401378938,3619.525696411773,3453.4964526901726,6.145533120636165e-05,1.2656775740524826,650.8792518859508,0.44966818693571725
0.0,0.0,0.34746233,0.42828143,1.0,1.0,100,206,2,10,0.8126068817859221,2349.9035714285706,2252.8398921832877,0.00019738140667149154,1.3453254007788846,607.96,0.4512796894532535
0.0,0.0,0.016442701,0.0,1.0,1.0,100,57,0,10,0.8399936615697408,944.0035991625765,920.661649423834,9.180438631296043e-05,1.217711590383234,435.72645785831435,0.45056454795228235
0.0,0.0,0.0,0.0,1.0,1.0,100,50,0,10,0.8779380299334282,432.797169072943,426.94256678634116,0.0,0.9478377693372649,325.9153553857846,0.4494354624987687
0.0,1.0,0.0,0.0,0.0,1.0,500,50,0,1,0.8356713978624581,1385.317919075145,1329.8840891014377,0.00015371608638844054,1.2238146513216714,520.44,0.4484666820382753
0.0,0.0,0.68983096,0.0,1.0,1.0,100,360,0,10,0.7930287505816013,2354.474708171203,2220.9343355003957,0.0,1.5032563605581366,648.52,0.44908406834022085
0.14796247,0.9675395,0.21193257,0.28090948,0.77770334,1.3,487,145,1,7,0.8212493220024015,3303.2491722299906,3115.919252062725,0.00012311922136435855,1.215786904728302,649.8026810228434,0.4512435519165589
1.0,0.0,1.0,0.0,0.0,3.0,100,500,0,1,0.8368480514563817,2345.641896954705,2248.8009880054447,6.558514902058181e-05,1.151936321885567,609.9917682829252,0.4503246118586932
0.47934768,0.0,0.0,0.0,0.0,1.96,100,50,0,1,0.856388281410156,969.1079973181372,946.4440534586998,9.323897832681786e-05,1.0848555357362042,429.0051298051922,0.45174823942195697
0.0,0.0,0.6312882,0.17926478,0.0,1.0,100,334,0,1,0.8681003674258184,683.7980769230762,678.3950625063003,0.0,1.0097906226124733,324.88,0.44915045555281957
0.0,0.34313798,1.0,0.0,0.30973303,1.0,237,500,0,3,0.7905763315331913,1866.0234899328825,1815.9994976104256,0.0001557875058420315,1.5523436731380085,513.52,0.44944695435426085
0.0,1.0,0.0,0.0,0.0,1.0,500,50,0,1,0.8293525415359856,2425.570509069633,2304.4856034092554,6.463288521199587e-05,1.2073818648590613,618.88,0.44816442605997936
0.0,1.0,1.0,1.0,0.6681844,1.0,500,500,5,7,0.8172925450022677,3418.43998781393,3245.454238911838,6.180860165324253e-05,1.2394062152210268,647.1591158849906,0.4504604588784539
0.5331364,0.0,0.106543235,0.0,0.80010355,2.07,100,97,0,8,0.8502424251195396,2340.4537870706417,2245.0354489794317,6.554552879957312e-05,1.045079866784415,611.5828315397848,0.4498231277622562
1.0,0.0,1.0,0.0,0.0,3.0,100,500,0,1,0.8147429022209901,971.3851851851857,948.3326989973405,0.0001902044698050404,1.4176857771530516,420.6,0.449548264384213
0.0,0.53005534,0.0,0.0,0.52923703,1.0,312,50,0,5,0.8629928615697923,528.7951807228887,523.003101514968,0.00012256403971074885,1.0607520366209782,326.36,0.45091310209584506
0.0,1.0,1.0,0.0,0.3450159,1.0,500,500,0,4,0.8045212187946265,1764.4402985074648,1711.862978919836,0.00022639800769753228,1.44750067771335,530.04,0.4500037733001283
1.0,0.72803104,0.33742094,0.008007169,1.0,3.0,391,201,0,10,0.8151884144542442,2432.8485811286573,2308.12690358401,6.24111313519234e-05,1.3203353459462541,640.9113107475702,0.4496660928334137
0.0,0.0,0.0,0.0,0.0,1.0,100,50,0,1,0.7960135637487306,4019.766430528219,3888.6528726913166,0.0,1.3682775132361706,628.0485235409416,0.44933439754166005
0.0,1.0,0.0,0.1155462,0.35560882,1.0,500,50,0,4,0.8501914938835676,2342.391304347826,2245.236131934033,0.00040109632996858076,1.0447449417287933,598.36,0.45016378100140386
1.0,0.33694103,0.34828925,0.0,0.8639628,3.0,234,206,0,8,0.8485244843821472,966.2525458248472,947.6687307959454,0.0,1.1480067490554628,412.24,0.4503202018241801
0.0,0.7922194,1.0,0.0,0.0,1.0,416,500,0,1,0.8367726650405449,495.1496433270763,489.492146332802,0.0,1.2729972866869779,328.12382255290214,0.4498354179842504
0.0,0.0,0.0,0.48489547,0.0,1.0,100,50,2,1,0.8550336758673093,1944.3228640657987,1894.5015648091683,0.00015173134255856173,1.0314663160805757,527.2266026717863,0.44928301129563103
0.643858,1.0,1.0,0.0,0.9923557,2.29,500,500,0,9,0.8249468511164352,2456.1206434414853,2338.6689880308677,6.38056871337834e-05,1.240471258645172,626.9033654653814,0.44854206722912865
0.0,0.0,0.0,0.0,0.22459011,1.0,100,50,0,3,0.861579298641742,4173.315396500107,4035.7696337931147,0.0,0.8337294431896229,625.8884211368455,0.45216335211669556
0.0,0.0,0.16628174,0.0,0.0,1.0,100,124,0,1,0.8354134934094319,2442.97094705383,2352.754198753465,0.0,1.1568345478643016,582.9675561327481,0.4514888543148894
0.7094738,0.0,0.0,0.0,0.0,2.42,100,50,0,1,0.8575755430551919,964.7163246332227,942.6707386645667,0.0,1.0758160867818718,418.00595543821754,0.4466985584225878
0.3106429,0.39517343,0.27359718,0.0,0.0,1.62,258,173,0,1,0.926376151844184,486.8592436974801,481.1668878077558,0.00024044241404183698,0.5562423627016032,332.72,0.4519115171916326
0.7397456,0.13431089,0.0,0.80285114,0.0,2.48,153,50,4,1,0.8074228799106271,1995.7484987034982,1948.0485471010472,0.0,1.4091570591881655,520.8732626694932,0.45039168668053653
0.6624454,0.14089823,0.0,0.1690085,0.30037796,2.32,156,50,0,3,0.8720771859031677,2402.0196942984635,2282.9450260719063,0.0001260302299530667,0.8669649616357389,634.7683411336453,0.4507530612505405
0.0,1.0,0.0,0.0,0.8279908,1.0,500,50,0,8,0.8052558964772634,4148.222105848185,4022.388444197446,0.0,1.285599143180372,629.8085715428617,0.45067547926337337
1.0,1.0,0.0,0.0,0.4141683,3.0,500,50,0,4,0.807379003583155,2344.368709874446,2252.4573971703535,0.00013530625266011147,1.3874698219279473,591.2394918286072,0.4496312535886002
0.0,0.9253712,0.0,0.0,0.82898057,1.0,470,50,0,8,0.9135422056925189,970.2056074766372,951.2285520273064,0.0,0.6276145491430517,401.76,0.4502190362405416
0.5007636,0.0,0.0,0.7692842,0.0,2.0,100,50,3,1,0.8776494604446917,496.36365127102584,490.53738166574135,0.0,0.9459076153445747,330.19600975960964,0.44784976832215473
1.0,0.76617604,1.0,0.0,0.0,3.0,406,500,0,1,0.857784829926017,1957.706004246008,1905.5276993149025,0.00014849011915254743,1.0086499235681954,538.7671618864755,0.44843715434057163
0.8300154,0.64587873,0.045652315,0.0,0.0,2.66,358,70,0,1,0.7709842575662594,2466.241283726118,2344.423390623026,0.0,1.6717704503249526,625.1997238578556,0.44862444942304114
1.0,0.38356033,0.39340293,0.0,0.18066221,3.0,253,227,0,2,0.7461029169103189,4131.027830184896,4019.661365474177,6.43409595330805e-05,1.75935834294308,621.6879619184767,0.44923433949306674
0.0,1.0,0.4242553,0.0,0.0,1.0,500,240,0,1,0.7747896925743898,2363.086208630685,2271.8949859251256,0.00013750964904112612,1.646908066954939,581.8471857245739,0.4509452274208642
0.049527526,0.0,0.8233691,0.0,0.0,1.1,100,420,0,1,0.8097560375424776,959.1413320315755,941.2722456655779,0.00010006124223496785,1.4584044579191378,399.7551809927603,0.4497698807552234
0.72491676,0.002471447,0.1211157,0.7345702,0.0,2.45,100,104,3,1,0.8256458666314079,490.5960486525937,484.4815908406232,0.00024357917381500498,1.3618433206179994,328.4484419376775,0.4526854494302476
0.6276848,0.279332,1.0,0.0,0.19425333,2.26,211,500,0,2,0.7898566770424975,2067.9662921348327,2010.3178903083485,7.590708972218005e-05,1.5450519633991364,526.96,0.4484590860786397
0.0888419,0.20280194,1.0,0.22955531,1.0,1.18,181,500,1,10,0.7955662346045446,2499.2105748426875,2400.344956188665,6.406885596483637e-05,1.4720234677506687,624.3283011320453,0.4494490344924126
0.64766634,0.5223713,1.0,0.0,0.53525895,2.3,308,500,0,5,0.7925043108058938,4011.8506833350293,3880.6963255922024,0.0,1.3968806132552756,629.3135733717395,0.4502288283724703
0.13724117,0.0,0.0,0.52322006,0.0,1.27,100,50,2,1,0.8058452336448817,2388.080324244658,2292.749644514101,0.0001383508577753182,1.3969337635001038,578.24,0.45268400664084113
0.0,0.0,0.0,1.0,0.0,1.0,100,50,5,1,0.7995056162199553,988.0053799290936,969.5249317938133,0.0,1.5387040598495936,396.64129642214607,0.4539129137972548
0.0,1.0,0.0,0.0,0.0,1.0,500,50,0,1,0.8565578627031246,805.5531364779918,799.5187966170992,0.0001236125980287803,1.0937874754091093,323.5916131354746,0.4516687349688149
0.0,0.26165277,0.0,0.40957308,0.0,1.0,204,50,2,1,0.8244317515513921,1944.9173207945773,1884.1847948703714,7.487923353273795e-05,1.2767594919329652,534.1935021612047,0.4491951437792556
0.2358944,1.0,0.0497353,0.0,1.0,1.47,500,72,0,10,0.7786723631701049,3036.1675126903706,2914.6102113964703,0.00012875812785682097,1.5720043209138859,621.3448537941517,0.4472413571106676
0.0,0.13323456,0.0,0.0,0.0,1.0,153,50,0,1,0.7966206575383661,3543.448859648026,3375.5350394533243,0.0,1.3964019430563588,643.7113891444342,0.45224633564779443
0.0,0.17534286,0.7664922,0.0,0.0,1.0,170,394,0,1,0.8136529877989634,2341.4729471906912,2245.580138082659,0.0001355764177702797,1.3376031752636397,589.9669462993322,0.45102043884781606
1.0,0.483136,0.0,0.0,0.5297823,3.0,293,50,0,5,0.8633709246052337,981.9715392968676,965.9715025610412,0.0,1.0281011684295334,396.35533458661655,0.45181148241922875
0.2903188,0.8841464,0.0,1.0,1.0,1.58,453,50,5,10,0.830399684753808,577.9978080479971,572.0765337698817,0.0,1.3184667105756076,328.115624175033,0.4504449638763258
0.105611265,0.32525092,0.0,0.0,0.11063367,1.21,230,50,0,1,0.7956223349036,2023.0074257425695,1970.9403051200013,0.00022675736961451246,1.5014362150032192,529.2,0.45170068027210886
